OBJECT_BK;PRODUCT_CODE;F_SALE_DT;F_SALE_AMT;F_SALE_AMT_NOVAT;F_SALE_QTY;F_SALE_UNIT_QTY
007;403003;2022-12-16 00:00:00.000;31023;25852,5;;27
007;403003;2022-11-28 00:00:00.000;12639;10532,5;;11
016;403003;2022-11-07 00:00:00.000;5745;4787,5;;5
016;403003;2022-11-13 00:00:00.000;3447;2872,5;;3
007;403003;2022-12-29 00:00:00.000;59399,64;49499,7;;36
007;403003;2022-12-02 00:00:00.000;10341;8617,5;;9
016;403003;2022-12-02 00:00:00.000;14937;12447,5;;13
007;403003;2022-11-12 00:00:00.000;16086;13405;;14
007;403003;2023-02-08 00:00:00.000;2298;1915;;2
007;403003;2022-11-18 00:00:00.000;4596;3830;;4
016;403003;2022-12-23 00:00:00.000;110304;91920;;96
007;403003;2022-11-07 00:00:00.000;1149;957,5;;1
016;403003;2022-12-16 00:00:00.000;18384;15320;;16
007;403003;2022-11-14 00:00:00.000;3447;2872,5;;3
007;403003;2022-12-15 00:00:00.000;17235;14362,5;;15
016;403003;2022-11-18 00:00:00.000;3447;2872,5;;3
016;403003;2022-11-19 00:00:00.000;8043;6702,5;;7
016;403003;2022-12-15 00:00:00.000;28725;23937,5;;25
007;403003;2022-11-19 00:00:00.000;13788;11490;;12
007;403003;2022-12-23 00:00:00.000;130349,21;108624,34;;79
007;403003;2022-12-17 00:00:00.000;29874;24895;;26
016;403003;2022-12-28 00:00:00.000;1649,99;1374,99;;1
016;403003;2022-11-20 00:00:00.000;12639;10532,5;;11
016;403003;2022-12-17 00:00:00.000;44811;37342,5;;39
007;403003;2022-11-10 00:00:00.000;12639;10532,5;;11
016;403003;2022-11-28 00:00:00.000;2298;1915;;2
016;403003;2022-12-20 00:00:00.000;12639;10532,5;;11
016;403003;2022-11-03 00:00:00.000;1149;957,5;;1
007;403003;2022-12-28 00:00:00.000;31349,81;26124,84;;19
016;403003;2022-12-21 00:00:00.000;13788;11490;;12
007;403003;2023-01-27 00:00:00.000;2298;1915;;2
016;403003;2022-12-08 00:00:00.000;10341;8617,5;;9
007;403003;2022-12-21 00:00:00.000;24129;20107,5;;21
007;403003;2022-12-13 00:00:00.000;14937;12447,5;;13
007;403003;2022-12-08 00:00:00.000;5745;4787,5;;5
007;403003;2022-12-20 00:00:00.000;20682;17235;;18
016;403003;2023-01-23 00:00:00.000;1649,49;1374,58;;1
007;403003;2023-01-13 00:00:00.000;9899,94;8249,95;;6
007;403003;2023-02-04 00:00:00.000;2298;1915;;2
016;403003;2022-12-19 00:00:00.000;3447;2872,5;;3
007;403003;2022-12-19 00:00:00.000;13788;11490;;12
007;403003;2022-12-18 00:00:00.000;19533;16277,5;;17
007;403003;2022-12-30 00:00:00.000;26399,84;21999,87;;16
007;403003;2023-01-25 00:00:00.000;2298;1915;;2
016;403003;2023-01-14 00:00:00.000;1649,99;1374,99;;1
016;403003;2023-01-13 00:00:00.000;1649,99;1374,99;;1
016;403003;2022-12-18 00:00:00.000;22980;19150;;20
016;403003;2022-12-24 00:00:00.000;46346,74;38622,28;;29
007;403003;2022-12-07 00:00:00.000;12639;10532,5;;11
016;403003;2022-12-07 00:00:00.000;11490;9575;;10
007;403003;2023-01-15 00:00:00.000;1649,99;1374,99;;1
007;403003;2022-12-24 00:00:00.000;201298,78;167748,98;;122
007;403003;2022-12-31 00:00:00.000;26399,84;21999,87;;16
016;403003;2022-12-25 00:00:00.000;98999,4;82499,5;;60
007;403003;2022-12-06 00:00:00.000;6894;5745;;6
007;403003;2023-01-04 00:00:00.000;1649,99;1374,99;;1
016;403003;2022-12-06 00:00:00.000;4596;3830;;4
007;403003;2022-12-25 00:00:00.000;197998,8;164999;;120
007;403003;2023-01-12 00:00:00.000;1649,99;1374,99;;1
016;403003;2022-12-12 00:00:00.000;3447;2872,5;;3
016;403003;2022-12-11 00:00:00.000;19533;16277,5;;17
016;403003;2022-12-09 00:00:00.000;13788;11490;;12
007;403003;2022-12-11 00:00:00.000;18384;15320;;16
007;403003;2023-01-03 00:00:00.000;3299,98;2749,98;;2
007;403003;2022-12-12 00:00:00.000;10341;8617,5;;9
016;403003;2022-12-03 00:00:00.000;16086;13405;;14
007;403003;2022-12-09 00:00:00.000;18384;15320;;16
007;403003;2022-12-03 00:00:00.000;32172;26810;;28
007;403003;2023-01-02 00:00:00.000;11549,93;9624,94;;7
016;993949;2022-12-05 00:00:00.000;89,9;74,92;;1
007;993949;2022-11-26 00:00:00.000;108,99;90,83;;1
007;993949;2022-11-15 00:00:00.000;199,8;166,5;;2
007;993949;2022-11-04 00:00:00.000;199,8;166,5;;2
016;993949;2022-11-04 00:00:00.000;99,9;83,25;;1
007;765270;2023-02-03 00:00:00.000;142,99;119,16;;1
007;765270;2022-12-28 00:00:00.000;119,9;99,92;;1
007;765270;2023-01-06 00:00:00.000;239,8;199,83;;2
007;765270;2022-11-26 00:00:00.000;150,99;125,83;;1
007;765270;2022-11-01 00:00:00.000;301,98;251,65;;2
007;765270;2022-12-05 00:00:00.000;301,98;251,65;;2
016;765270;2022-12-05 00:00:00.000;199,9;166,58;;2
016;765270;2022-12-28 00:00:00.000;719,4;599,5;;6
016;869593;2023-01-06 00:00:00.000;1599;1332,5;;1
007;869593;2022-11-23 00:00:00.000;1599;1332,5;;1
007;869593;2022-12-10 00:00:00.000;1599;1332,5;;1
007;869593;2022-12-27 00:00:00.000;4797;3997,5;;3
016;15099;2022-12-05 00:00:00.000;9990;8325;;10
007;15099;2022-12-05 00:00:00.000;4995;4162,5;;5
007;15099;2023-01-14 00:00:00.000;3996;3330;;4
007;15099;2022-11-16 00:00:00.000;1099;915,83;;1
007;855950;2022-11-04 00:00:00.000;1399,99;1166,66;;1
016;855950;2023-01-14 00:00:00.000;1399,99;1166,66;;1
016;15099;2022-11-01 00:00:00.000;5495;4579,17;;5
007;15099;2022-11-01 00:00:00.000;4396;3663,33;;4
016;15099;2022-11-22 00:00:00.000;4396;3663,33;;4
007;15099;2022-11-30 00:00:00.000;8991;7492,5;;9
007;15099;2023-02-07 00:00:00.000;3098,98;2582,48;;2
007;15099;2022-12-28 00:00:00.000;41958;34965;;42
016;15099;2022-11-16 00:00:00.000;3297;2747,5;;3
007;15099;2022-11-26 00:00:00.000;20881;17400,83;;19
016;855950;2022-12-28 00:00:00.000;1439,99;1199,99;;1
007;15099;2022-11-22 00:00:00.000;5495;4579,17;;5
016;15099;2022-11-26 00:00:00.000;13188;10990;;12
007;15099;2022-11-17 00:00:00.000;10990;9158,33;;10
016;15099;2022-11-30 00:00:00.000;17982;14985;;18
016;15099;2023-01-06 00:00:00.000;2997;2497,5;;3
016;869593;2022-12-26 00:00:00.000;3198;2665;;2
016;15099;2022-11-17 00:00:00.000;2198;1831,67;;2
007;15099;2023-01-06 00:00:00.000;6993;5827,5;;7
007;15099;2022-11-18 00:00:00.000;5495;4579,17;;5
016;15099;2022-11-13 00:00:00.000;3297;2747,5;;3
007;855950;2023-01-28 00:00:00.000;1399,99;1166,66;;1
016;15099;2022-12-10 00:00:00.000;42957;35797,5;;43
007;15099;2023-01-08 00:00:00.000;3996;3330;;4
007;15099;2022-12-04 00:00:00.000;38961;32467,5;;39
016;15099;2022-11-15 00:00:00.000;3297;2747,5;;3
007;869593;2022-11-29 00:00:00.000;1599;1332,5;;1
007;869593;2023-01-28 00:00:00.000;1869,99;1558,33;;1
007;15099;2022-11-24 00:00:00.000;4396;3663,33;;4
007;15099;2023-01-09 00:00:00.000;2997;2497,5;;3
016;15099;2022-11-24 00:00:00.000;5495;4579,17;;5
016;15099;2022-11-23 00:00:00.000;7693;6410,83;;7
007;15099;2022-11-02 00:00:00.000;7693;6410,83;;7
016;15099;2022-11-02 00:00:00.000;7693;6410,83;;7
007;15099;2022-12-22 00:00:00.000;12987;10822,5;;13
007;15099;2022-11-23 00:00:00.000;3297;2747,5;;3
016;15099;2022-11-09 00:00:00.000;5495;4579,17;;5
016;15099;2022-11-21 00:00:00.000;3297;2747,5;;3
016;855950;2022-12-22 00:00:00.000;2879,98;2399,98;;2
016;869593;2022-11-10 00:00:00.000;7995;6662,5;;5
007;15099;2022-12-10 00:00:00.000;21978;18315;;22
007;15099;2022-12-27 00:00:00.000;19980;16650;;20
007;15099;2022-11-04 00:00:00.000;10990;9158,33;;10
016;15099;2022-12-04 00:00:00.000;30969;25807,5;;31
007;15099;2022-11-21 00:00:00.000;2198;1831,67;;2
016;855950;2023-02-02 00:00:00.000;1399,99;1166,66;;1
016;15099;2022-11-04 00:00:00.000;9891;8242,5;;9
016;15099;2022-12-22 00:00:00.000;13986;11655;;14
007;123334;2022-11-15 00:00:00.000;2247;1872,5;;3
016;123334;2022-12-13 00:00:00.000;2247;1872,5;;3
016;538843;2022-12-05 00:00:00.000;499;415,83;;1
016;15099;2022-12-27 00:00:00.000;52947;44122,5;;53
007;15099;2022-11-14 00:00:00.000;3297;2747,5;;3
016;15099;2023-02-04 00:00:00.000;0;0;;0
007;15099;2022-11-09 00:00:00.000;3297;2747,5;;3
016;15099;2022-11-27 00:00:00.000;12089;10074,17;;11
007;15099;2022-11-05 00:00:00.000;6594;5495;;6
016;15099;2022-11-29 00:00:00.000;5994;4995;;6
016;15099;2022-12-26 00:00:00.000;48951;40792,5;;49
007;538843;2022-11-26 00:00:00.000;998;831,67;;2
007;123334;2022-11-26 00:00:00.000;749;624,17;;1
007;123334;2022-12-28 00:00:00.000;1498;1248,33;;2
007;123334;2023-02-03 00:00:00.000;749;624,17;;1
016;123334;2022-12-28 00:00:00.000;2996;2496,67;;4
016;538843;2022-11-26 00:00:00.000;998;831,67;;2
016;538843;2022-11-06 00:00:00.000;499;415,83;;1
007;538843;2023-02-07 00:00:00.000;442,99;369,16;;1
016;123334;2023-01-06 00:00:00.000;749;624,17;;1
016;538843;2022-12-04 00:00:00.000;499;415,83;;1
007;123334;2023-01-06 00:00:00.000;749;624,17;;1
007;538843;2022-11-15 00:00:00.000;499;415,83;;1
007;123334;2023-01-08 00:00:00.000;749;624,17;;1
007;15099;2022-11-19 00:00:00.000;12089;10074,17;;11
016;15099;2022-11-25 00:00:00.000;9891;8242,5;;9
016;15099;2022-11-05 00:00:00.000;2198;1831,67;;2
007;15099;2022-12-26 00:00:00.000;20979;17482,5;;21
007;15099;2023-01-18 00:00:00.000;1549,49;1291,24;;1
007;15099;2022-12-14 00:00:00.000;13986;11655;;14
016;15099;2022-12-14 00:00:00.000;4995;4162,5;;5
007;15099;2022-11-29 00:00:00.000;7992;6660;;8
007;15099;2022-11-25 00:00:00.000;6594;5495;;6
007;15099;2022-12-01 00:00:00.000;9990;8325;;10
007;15099;2023-01-21 00:00:00.000;1549,49;1291,24;;1
007;855950;2023-01-21 00:00:00.000;1399,99;1166,66;;1
007;15099;2022-11-27 00:00:00.000;9891;8242,5;;9
007;869593;2023-01-23 00:00:00.000;3739,98;3116,65;;2
016;123334;2022-12-04 00:00:00.000;2247;1872,5;;3
007;538843;2022-12-10 00:00:00.000;1497;1247,5;;3
016;123334;2022-11-23 00:00:00.000;4494;3745;;6
007;123334;2023-01-28 00:00:00.000;2996;2496,67;;4
016;123334;2023-01-28 00:00:00.000;749;624,17;;1
016;123334;2022-12-10 00:00:00.000;2247;1872,5;;3
007;123334;2022-11-13 00:00:00.000;2996;2496,67;;4
016;538843;2022-12-10 00:00:00.000;499;415,83;;1
016;123334;2022-11-13 00:00:00.000;1498;1248,33;;2
007;538843;2022-11-24 00:00:00.000;998;831,67;;2
007;538843;2022-12-04 00:00:00.000;499;415,83;;1
007;123334;2022-12-04 00:00:00.000;749;624,17;;1
016;123334;2023-01-08 00:00:00.000;749;624,17;;1
016;123334;2022-11-02 00:00:00.000;1498;1248,33;;2
016;123334;2023-01-29 00:00:00.000;749;624,17;;1
007;538843;2022-12-22 00:00:00.000;1497;1247,5;;3
007;123334;2022-12-22 00:00:00.000;1498;1248,33;;2
007;15099;2023-01-07 00:00:00.000;1998;1665;;2
007;15099;2022-11-10 00:00:00.000;3297;2747,5;;3
016;15099;2022-11-11 00:00:00.000;10990;9158,33;;10
007;15099;2022-11-11 00:00:00.000;15386;12821,67;;14
016;15099;2022-11-08 00:00:00.000;4396;3663,33;;4
007;15099;2022-11-12 00:00:00.000;15386;12821,67;;14
016;15099;2023-01-05 00:00:00.000;999;832,5;;1
016;869593;2022-12-21 00:00:00.000;1599;1332,5;;1
016;869593;2022-12-19 00:00:00.000;1599;1332,5;;1
016;869593;2022-12-30 00:00:00.000;1599;1332,5;;1
007;869593;2022-12-30 00:00:00.000;3198;2665;;2
007;869593;2023-01-13 00:00:00.000;1599;1332,5;;1
016;431299;2022-11-30 00:00:00.000;549;457,5;;1
007;15099;2022-11-08 00:00:00.000;3297;2747,5;;3
016;15099;2022-12-29 00:00:00.000;92907;77422,5;;93
007;15099;2023-01-05 00:00:00.000;6993;5827,5;;7
016;946769;2022-12-23 00:00:00.000;499;415,83;;1
007;744392;2023-01-11 00:00:00.000;479,49;399,58;;1
007;744392;2022-11-20 00:00:00.000;1047;872,5;;3
016;946769;2022-11-14 00:00:00.000;559;465,83;;1
016;946769;2022-12-16 00:00:00.000;1497;1247,5;;3
016;946769;2022-12-28 00:00:00.000;998;831,67;;2
007;744392;2022-12-13 00:00:00.000;479,49;399,58;;1
007;744392;2022-12-23 00:00:00.000;1917,96;1598,3;;4
007;744392;2022-12-02 00:00:00.000;479,49;399,58;;1
007;744392;2022-12-24 00:00:00.000;958,98;799,15;;2
007;744392;2022-12-07 00:00:00.000;479,49;399,58;;1
016;946769;2023-01-11 00:00:00.000;499;415,83;;1
016;744392;2022-12-25 00:00:00.000;960,98;800,82;;2
016;946769;2022-12-30 00:00:00.000;998;831,67;;2
016;946769;2022-12-24 00:00:00.000;998;831,67;;2
007;946769;2022-12-24 00:00:00.000;499;415,83;;1
007;744392;2022-12-25 00:00:00.000;1438,47;1198,73;;3
007;946769;2022-12-30 00:00:00.000;499;415,83;;1
007;946769;2022-12-25 00:00:00.000;998;831,67;;2
016;946769;2023-02-06 00:00:00.000;549;457,5;;1
016;744392;2023-01-02 00:00:00.000;480,49;400,41;;1
016;946769;2022-12-12 00:00:00.000;817,99;681,66;;1
007;946769;2023-01-03 00:00:00.000;499;415,83;;1
007;567967;2022-11-30 00:00:00.000;3174;2645;;6
007;567967;2022-11-01 00:00:00.000;3894;3245;;6
007;567967;2022-12-05 00:00:00.000;599;499,17;;1
016;994246;2023-02-03 00:00:00.000;493,99;411,66;;1
016;567967;2023-02-03 00:00:00.000;2596;2163,33;;4
007;567967;2022-11-22 00:00:00.000;3703;3085,83;;7
016;567967;2023-01-06 00:00:00.000;649;540,83;;1
016;994246;2023-01-06 00:00:00.000;439;365,83;;1
007;567967;2022-11-13 00:00:00.000;1889,97;1574,98;;3
007;567967;2022-12-22 00:00:00.000;828,49;690,41;;1
016;567967;2023-02-07 00:00:00.000;649;540,83;;1
007;567967;2023-01-28 00:00:00.000;3245;2704,17;;5
016;567967;2023-01-28 00:00:00.000;2596;2163,33;;4
016;994246;2022-12-10 00:00:00.000;493,99;411,66;;1
016;567967;2022-12-10 00:00:00.000;7188;5990;;12
007;567967;2022-12-04 00:00:00.000;1797;1497,5;;3
016;567967;2022-12-04 00:00:00.000;4792;3993,33;;8
007;876985;2022-11-02 00:00:00.000;652,99;544,16;;1
007;567967;2023-01-29 00:00:00.000;1298;1081,67;;2
007;567967;2022-11-02 00:00:00.000;649;540,83;;1
016;567967;2023-01-29 00:00:00.000;649;540,83;;1
016;994246;2022-11-24 00:00:00.000;544,99;454,16;;1
007;567967;2022-11-24 00:00:00.000;529;440,83;;1
007;994246;2022-12-22 00:00:00.000;878;731,67;;2
016;994246;2022-12-22 00:00:00.000;439;365,83;;1
007;567967;2023-02-09 00:00:00.000;649;540,83;;1
007;567967;2022-12-10 00:00:00.000;5990;4991,67;;10
016;567967;2022-12-27 00:00:00.000;1019,49;849,58;;1
007;567967;2023-02-02 00:00:00.000;649;540,83;;1
016;567967;2023-02-02 00:00:00.000;1947;1622,5;;3
016;567967;2022-11-04 00:00:00.000;1019,49;849,58;;1
007;567967;2022-11-27 00:00:00.000;1058;881,67;;2
016;994246;2022-12-27 00:00:00.000;439;365,83;;1
007;567967;2023-01-30 00:00:00.000;1298;1081,67;;2
016;567967;2023-01-30 00:00:00.000;1947;1622,5;;3
007;994246;2022-11-05 00:00:00.000;449;374,17;;1
007;567967;2022-11-26 00:00:00.000;529;440,83;;1
016;876985;2023-01-05 00:00:00.000;652,99;544,16;;1
007;994246;2023-01-22 00:00:00.000;987,98;823,32;;2
007;994246;2023-01-10 00:00:00.000;439;365,83;;1
007;567967;2022-11-19 00:00:00.000;2116;1763,33;;4
007;567967;2023-01-18 00:00:00.000;828,49;690,41;;1
007;567967;2022-11-16 00:00:00.000;629,99;524,99;;1
007;567967;2022-11-29 00:00:00.000;1058;881,67;;2
007;567967;2022-12-14 00:00:00.000;1198;998,33;;2
016;567967;2022-11-29 00:00:00.000;1019,49;849,58;;1
016;567967;2022-12-14 00:00:00.000;1198;998,33;;2
007;994246;2022-11-25 00:00:00.000;987,98;823,32;;2
007;567967;2023-02-01 00:00:00.000;649;540,83;;1
007;567967;2022-12-01 00:00:00.000;599;499,17;;1
016;567967;2023-02-01 00:00:00.000;1947;1622,5;;3
016;567967;2023-01-31 00:00:00.000;1298;1081,67;;2
007;567967;2023-02-05 00:00:00.000;1947;1622,5;;3
007;567967;2022-11-11 00:00:00.000;3149,95;2624,96;;5
016;567967;2022-12-01 00:00:00.000;599;499,17;;1
007;567967;2022-11-25 00:00:00.000;4232;3526,67;;8
016;567967;2023-02-05 00:00:00.000;1947;1622,5;;3
016;567967;2023-01-05 00:00:00.000;649;540,83;;1
016;567967;2022-11-02 00:00:00.000;649;540,83;;1
007;994246;2022-11-10 00:00:00.000;449;374,17;;1
007;567967;2022-11-12 00:00:00.000;1259,98;1049,98;;2
007;567967;2022-12-23 00:00:00.000;828,49;690,41;;1
016;567967;2022-12-29 00:00:00.000;1947;1622,5;;3
016;994246;2023-01-05 00:00:00.000;439;365,83;;1
016;994246;2022-12-29 00:00:00.000;439;365,83;;1
007;567967;2022-11-07 00:00:00.000;968,49;807,08;;1
007;994246;2022-12-29 00:00:00.000;439;365,83;;1
007;567967;2022-12-15 00:00:00.000;4193;3494,17;;7
007;567967;2022-12-02 00:00:00.000;1198;998,33;;2
007;994246;2022-12-23 00:00:00.000;439;365,83;;1
007;567967;2023-01-26 00:00:00.000;649;540,83;;1
016;994246;2022-12-15 00:00:00.000;1317;1097,5;;3
016;876985;2022-12-20 00:00:00.000;652,99;544,16;;1
016;567967;2022-12-06 00:00:00.000;1797;1497,5;;3
007;567967;2022-12-29 00:00:00.000;828,49;690,41;;1
007;567967;2022-12-16 00:00:00.000;828,49;690,41;;1
016;994246;2022-11-19 00:00:00.000;544,99;454,16;;1
016;1346;2022-11-30 00:00:00.000;879,2;732,67;;8
007;1346;2023-01-14 00:00:00.000;109,9;91,58;;1
016;1346;2022-11-16 00:00:00.000;549,5;457,92;;5
007;1346;2022-11-30 00:00:00.000;109,9;91,58;;1
016;1346;2022-11-04 00:00:00.000;879,2;732,67;;8
016;1346;2022-11-26 00:00:00.000;329,7;274,75;;3
016;1346;2022-11-20 00:00:00.000;659,4;549,5;;6
016;1346;2022-12-05 00:00:00.000;439,6;366,33;;4
016;1346;2022-11-22 00:00:00.000;109,9;91,58;;1
007;1346;2022-11-04 00:00:00.000;109,9;91,58;;1
007;1346;2022-12-28 00:00:00.000;109,9;91,58;;1
007;1346;2023-01-06 00:00:00.000;219,8;183,17;;2
007;567967;2022-11-20 00:00:00.000;1587;1322,5;;3
007;994246;2022-12-17 00:00:00.000;439;365,83;;1
007;567967;2022-12-17 00:00:00.000;828,49;690,41;;1
016;567967;2022-12-17 00:00:00.000;2038,98;1699,15;;2
016;567967;2022-11-18 00:00:00.000;1019,49;849,58;;1
016;567967;2022-12-15 00:00:00.000;1198;998,33;;2
016;567967;2022-11-30 00:00:00.000;599;499,17;;1
007;567967;2023-01-27 00:00:00.000;649;540,83;;1
016;567967;2023-01-27 00:00:00.000;3894;3245;;6
016;994246;2022-12-20 00:00:00.000;439;365,83;;1
007;1346;2022-11-16 00:00:00.000;109,9;91,58;;1
016;1346;2022-11-06 00:00:00.000;549,5;457,92;;5
016;1346;2022-12-28 00:00:00.000;1428,7;1190,58;;13
007;1346;2022-11-26 00:00:00.000;219,8;183,17;;2
007;141812;2022-12-11 00:00:00.000;1196;996,67;;4
016;141812;2022-12-12 00:00:00.000;598;498,33;;2
007;141812;2022-12-12 00:00:00.000;1794;1495;;6
007;141812;2022-12-09 00:00:00.000;299;249,17;;1
016;141812;2022-12-11 00:00:00.000;1794;1495;;6
016;141812;2022-12-09 00:00:00.000;2392;1993,33;;8
007;141812;2023-01-03 00:00:00.000;369,99;308,33;;1
016;141812;2022-12-03 00:00:00.000;5083;4235,83;;17
007;141812;2022-12-03 00:00:00.000;1794;1495;;6
007;744394;2023-02-03 00:00:00.000;349,49;291,24;;1
016;744394;2022-12-13 00:00:00.000;1048,47;873,73;;3
016;744394;2022-11-04 00:00:00.000;349,49;291,24;;1
007;744394;2022-12-28 00:00:00.000;349,49;291,24;;1
007;744394;2022-11-16 00:00:00.000;558;465;;2
016;744394;2022-11-26 00:00:00.000;279;232,5;;1
016;744394;2022-11-22 00:00:00.000;279;232,5;;1
007;744394;2022-12-10 00:00:00.000;349,49;291,24;;1
007;744394;2023-01-28 00:00:00.000;349,49;291,24;;1
016;744394;2023-01-08 00:00:00.000;349,49;291,24;;1
016;744394;2022-11-02 00:00:00.000;698,98;582,48;;2
016;744394;2022-11-21 00:00:00.000;279;232,5;;1
016;744394;2022-12-27 00:00:00.000;349,49;291,24;;1
016;744394;2022-11-09 00:00:00.000;349,49;291,24;;1
016;744394;2022-11-05 00:00:00.000;279;232,5;;1
007;744394;2022-12-17 00:00:00.000;349,49;291,24;;1
016;744394;2023-01-10 00:00:00.000;349,49;291,24;;1
007;744394;2022-11-17 00:00:00.000;558;465;;2
007;744394;2022-11-29 00:00:00.000;279;232,5;;1
016;744394;2022-11-12 00:00:00.000;349,49;291,24;;1
016;744394;2022-11-08 00:00:00.000;349,49;291,24;;1
007;744394;2022-11-24 00:00:00.000;279;232,5;;1
016;744394;2022-11-06 00:00:00.000;349,49;291,24;;1
016;744394;2022-12-29 00:00:00.000;349,49;291,24;;1
016;744394;2022-11-13 00:00:00.000;349,49;291,24;;1
016;744394;2022-12-16 00:00:00.000;2096,94;1747,45;;6
016;744394;2022-12-18 00:00:00.000;349,49;291,24;;1
007;744394;2022-12-30 00:00:00.000;349,49;291,24;;1
007;744394;2022-12-24 00:00:00.000;349,49;291,24;;1
016;744394;2022-12-30 00:00:00.000;1397,96;1164,97;;4
016;744394;2022-12-31 00:00:00.000;349,49;291,24;;1
016;744394;2023-02-06 00:00:00.000;349,49;291,24;;1
007;744394;2023-01-04 00:00:00.000;349,49;291,24;;1
016;744394;2023-01-20 00:00:00.000;349,49;291,24;;1
007;744394;2022-12-03 00:00:00.000;349,49;291,24;;1
016;758011;2022-11-01 00:00:00.000;629;524,17;;1
016;758011;2022-12-10 00:00:00.000;799,99;666,66;;1
016;758011;2022-11-02 00:00:00.000;629;524,17;;1
007;758011;2022-12-17 00:00:00.000;799,99;666,66;;1
007;758011;2022-12-27 00:00:00.000;799,99;666,66;;1
007;758011;2022-11-27 00:00:00.000;799,99;666,66;;1
016;758011;2022-12-26 00:00:00.000;799,99;666,66;;1
007;758011;2022-12-14 00:00:00.000;1599,98;1333,32;;2
016;758011;2022-12-29 00:00:00.000;799,99;666,66;;1
007;758011;2022-12-02 00:00:00.000;799,99;666,66;;1
007;758011;2022-12-29 00:00:00.000;1599,98;1333,32;;2
016;758011;2022-12-15 00:00:00.000;799,99;666,66;;1
007;758011;2022-11-28 00:00:00.000;799,99;666,66;;1
016;758011;2022-12-16 00:00:00.000;1599,98;1333,32;;2
016;758011;2022-12-28 00:00:00.000;799,99;666,66;;1
016;758011;2022-12-20 00:00:00.000;799,99;666,66;;1
016;758011;2023-01-17 00:00:00.000;799,99;666,66;;1
016;758011;2022-12-18 00:00:00.000;799,99;666,66;;1
007;758011;2022-12-18 00:00:00.000;799,99;666,66;;1
007;758011;2022-12-23 00:00:00.000;799,99;666,66;;1
007;758011;2022-12-30 00:00:00.000;0;0;;0
007;758011;2022-12-31 00:00:00.000;2399,97;1999,98;;3
016;758011;2022-12-27 00:00:00.000;799,99;666,66;;1
007;758011;2022-12-09 00:00:00.000;799,99;666,66;;1
007;758011;2023-01-12 00:00:00.000;799,99;666,66;;1
016;996423;2022-11-04 00:00:00.000;549;457,5;;1
007;996423;2023-01-06 00:00:00.000;549;457,5;;1
016;996423;2022-12-28 00:00:00.000;549;457,5;;1
007;996423;2022-12-28 00:00:00.000;1098;915;;2
016;996423;2022-11-16 00:00:00.000;4392;3660;;8
016;996423;2022-11-03 00:00:00.000;1098;915;;2
007;996423;2023-01-08 00:00:00.000;549;457,5;;1
016;996423;2022-11-15 00:00:00.000;1098;915;;2
016;996423;2023-01-28 00:00:00.000;1647;1372,5;;3
016;996423;2023-01-08 00:00:00.000;1647;1372,5;;3
016;996423;2023-01-09 00:00:00.000;1098;915;;2
016;996423;2022-12-22 00:00:00.000;549;457,5;;1
007;996423;2023-02-09 00:00:00.000;549;457,5;;1
