PROMO_ACTION_HK;OBJECT_BK;START_DT;END_DT;SEGMENT_BK;PRODUCT_CODE;SALE_PRICE;PROMO_ORD_CONF_QTY
F98DBFF632B4FD259D779A9F9AE264A4037C4773;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;717189;679;12
8F2BC2DFBB6F25F69AE81BC38186C9B355B41F27;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;719951;599;18
3F57E33DCF8AD4AF70954E86785B8BD46B874C98;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;723983;199,9;12
CD7162486631A4A78A1200E20B8A87CA3E30B398;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;73218;799;60
2BE0EC4BFB4178069EC9D132D49A436D79CC8F95;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;732933;999;6
DAD6556CDE8FAB9124EFBBC85B8C737F626B2237;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;734902;599;120
AF5CD12AFB2667A6320F0D2F8CC302793A446B84;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;736998;239;0
E685F2D2600FBA3D9C70BF0091799922CDE8F1EC;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;737065;199,9;18
C4A1F0911335DEE9CF0D6C15C1B3129436C4C1A4;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;737975;899;0
6BE40C2A442BA4C6526F68B052B40FAF2053CED9;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;737975;899;12
C4A1F0911335DEE9CF0D6C15C1B3129436C4C1A4;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;737978;899;12
42652FC4A55B534642BCC8A795768859762A19D4;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;738282;949;18
AAF75D745E61AA1D6A74850D3EDAA10C0669107A;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;738285;1249;6
12B864134BBDE6F95A0D28D011853D9AB45CC9B8;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;742211;549;6
ABCB523A15085A1C2D8D6882E21E38A65118B0DF;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;744101;499;24
ABCB523A15085A1C2D8D6882E21E38A65118B0DF;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;744106;499;24
62AE9951A3DDD70EEDC4E63C77E812BA4795701E;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;744387;369;6
62AE9951A3DDD70EEDC4E63C77E812BA4795701E;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;744392;369;30
55438DCF69A2969779AC742CF8D6D8BACCDB6E27;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;744406;499;6
FBF7E77EB7668E7B78953F71648C3BDAF374D075;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;744406;499;0
3009CF87539B0DB8D68BF7F87955A64522FA1DE0;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;746138;889;12
8EC40D23C507440C8B664C4C4F32538E290EE0EC;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;746142;599;6
E5859DDC38D2F0FC5A619577771ECE808FFF3E69;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;750292;779;18
6E08818E45C7E7E211EC1870630EB04961097A21;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;750311;849;12
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;750318;1299;6
38820FB49518C354045EE73D4FC5D26A80AFCB39;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;750376;799;12
32FFB232D8A64129C82D9CE4CD63620840677C98;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;750376;1249,99;
00761AB71AE3090DFF3ED131C6F0C0C93557AA53;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;750392;299;12
707947EC9A9DC56DCB75FBD2BC13B62FDDAED30F;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;753572;599;0
770E3E29B3615FD297AC1AD752B617441C585DBB;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;753572;669;6
ABCFFD4793E3B5798285F84AAF0039D6F952576A;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;753611;499;6
94D2E0C14740D41B5896F0ADD470B8A04E867F54;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;754028;699;6
9E8154657744B4FB385E43DE7172CD46D43D2778;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;754059;999;0
B1AB1DD0530B56C2B24543FF7AD1452B4CA17AD5;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;759043;799;
B1AB1DD0530B56C2B24543FF7AD1452B4CA17AD5;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;759049;799;
3B17BF3D4B15A1339F230958190A9C73DA5DB613;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;761773;699;6
0EBB7F8FAFCA82FB02D57A337BB93D886237CD82;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;768470;589;
B3934720521AB58498794268EE150F583738C903;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;768472;569;
7116D11F86E4CF26F524C82EE62C1D2CC150F233;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;768481;899;12
8A790CF3087E3F696792E3B2CDCBA07B27022E79;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;768654;1249,99;12
8D322FDCA1E3C77FCF081A47DB6888D9F8A2C7B3;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;768743;1062,99;0
104F4673A33BC4F2AFE510FAEA5B19923BF25135;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;768866;1800,99;6
E74FD87A90FC78988C6164A8342EE43F9BC77B95;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;768866;1799,99;6
D2F06CB73058A036A6DFADE0D1BC0F8E73835842;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;768953;349;
B92DCDC49C1E31CA2D9AAF25E740DFD01FF02560;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;774747;1299;4
4D5BA2F77B2A94CEDA1D9F6B5A0A794049567E48;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;779309;349;90
A66798F900A5C9D01B6A55E0F5B737AACAA81FF2;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;781475;699;6
1AA640FA755792CE142090EDC26D33C09F919CD1;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;782852;1499,99;
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;783010;1199;6
9538DBA6FAC70076F51B6429F76168D652FE837A;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;783041;349;24
A7D9B351714AC1632E88420E4185111005733351;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;783045;999;6
93F401C3BB261F428CB35F405AEDA53A78CB8A94;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;783052;599;6
20807D394B5891CF3A139C24A7F93AA2263FD531;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;783324;379;30
C76C49D7EF0F943699710904C01C34158F52E782;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;784739;319;120
34BA9815C0BAC6F766A85D386DF347D525F2A8E1;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;784739;339;138
A01723EF5928EE0E20596938567EEBA41081A533;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;784744;319;90
7F79A5A585BD84A1CB55D008900FADCE899BB8E0;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;786714;849;12
70AE101D837ABC5E7C2AA20B2846E20B07648E87;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;786992;1299;12
0E24F771A09054B7100CB541BA235E9AB87A04D6;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;787554;691,99;12
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;788238;2099;6
04E93C6C7095A89F4C4871CB0C59694B5CFB5809;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;788271;1699;6
315CB373E73B045B716E3A700BD7993FAE0AC16C;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;793769;2399;0
021695BC1AAF499ABA39CDA5E34051979D535969;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;798508;849;30
E530DDD105D00F93041AE46D109C16F0283C9619;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;7997;549;18
5D9269B1FD75C236938D012CDC0EE7E02F9CF3AB;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;8000;379;6
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;8000;379;12
FD02527E75D1080EEEAABE31898CB9D666E4CE01;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;8000;379;12
A76717E647C29366DA787F20E6A758171A531F2D;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;800628;239;120
31F523C2944D6CC325F480F3C316B87F165ABB84;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;801181;1199;6
C76C49D7EF0F943699710904C01C34158F52E782;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;808683;319;90
AD18CB8C636799DB5BF7217D63C35E02F60ECFA2;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;812147;369;6
AD18CB8C636799DB5BF7217D63C35E02F60ECFA2;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;812155;369;6
7E058DDAB1F40FC116C1CE72CDFF44F908F72415;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;812160;399;6
377030C67E84EBF3D843F9BDB97EA5F59A76CA5D;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;812174;399;48
ABCFFD4793E3B5798285F84AAF0039D6F952576A;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;817369;849;6
48396240F476FE1DAF634A99B8874D1998ECF151;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;818548;1249;18
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;819508;1999;6
623D81A4AE0FCBCD3997541AACD4BB9F00CA6D5B;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;823828;2499;6
AC63C570E2F4724403ECCD401F0296F860BFD1E8;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;828134;699,99;12
DF2CB8CF3BAC973007FB32F80843F6CA3444CC33;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;829452;833,99;12
33C82FD1CEF893712ECA78973E1DB219ECA1B3D2;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;829458;749;18
84202FD0B6BFF556D6F8D0D6011288CAB329D29F;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;833384;299;
53F56E27D98778E58D57A3339EBC07977993DB5D;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;833491;4249;6
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;837980;899;
CEEC86C5E77F2D0CAE714CF8927C49F126CCA12B;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;844338;549;30
CB4513FB7B5556B0F42B8483CC4667C3B77963EF;007;2023-01-05 00:00:00.000;2023-01-17 00:00:00.000;300;844344;1053,99;36
E62DCDFBB6A1D7D54A41A1813EFFE8555F8B4F9D;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;844349;599;
73D9B5CA087238CE699806D98051735E745AB60D;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;844389;599;6
57BA28C5DCFCD6E23AF3D7DF061B6A1ED663E6BC;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;845906;799;0
2D7D5EAC9B23D05564AD46672E90C1C292043835;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;845937;279;30
9E8154657744B4FB385E43DE7172CD46D43D2778;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;851338;999;0
7AB72EE5AB8FE266E329A5C1209C09CB2E84FEF2;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;851384;729;6
458DEEFA90D5403E198B361087D9344B56134032;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;852281;599;
E2F1EF70D885AFE93BB0038C711BB63C4E86F7FC;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;860090;1349;
35767FC4A94573CD08AA489BCBF7EF0270BAD97D;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;865107;999,99;
5C11367770B19C6BE5BC9CC81A106F298D10C168;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;867197;849;12
6CE0341B3E39E486EB25F21A5A7A25C2547E4BB6;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;867876;1520,99;
9E8154657744B4FB385E43DE7172CD46D43D2778;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;870377;699;6
29078C961F23B55B37296E5D8C2F125BBE5E92D4;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;870377;699;6
A7A2C6BB6AB3D591A4D5E8E9C2DF450957F0D11B;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;872305;249;
3489D89F884C52BBA2E6D33E8F4E7030A05C6193;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;872731;2499;12
8144C4DF194A0747A76FFD4905F07097D141F0CE;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;872736;1599;12
13D898ED5FA169E47D53BA0BB595526BC8C4FAD9;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;872736;2156,99;12
4566DD651C791AFEB01FBB52FECB2CF9F550ECB2;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;872818;1699;6
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;876780;999;6
702527780D66414213081C71CDE7ABDE0FA19871;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;876985;499;6
FBA57D64339F4785BDBC774DD36C3CD9CDA80FF8;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;877828;2399;24
9E108D18C0836EB09C2E18647F8562E49BD371C2;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;881809;239;24
70AE101D837ABC5E7C2AA20B2846E20B07648E87;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;882753;379;30
ABDF46A5FFB33015716E7AD2FD28FAC3A1CBDAFD;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;885972;726,99;0
BCC5BB834ECEFFC0BC5C3C5693608D27146E2903;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;885993;699;120
23686758D406968771850BDCC8D23EDF40167908;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;893503;1249;60
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;895743;2619;6
FB9A9C957473A9D108C123FD74BAA05F44A9EBD2;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;895932;289;12
E83577AA68721884DC487AA4A1A84F967A5B3E75;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;897594;999;6
2345770932B2FD9602F48BD86DDF5ABFD08A77E0;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;897596;899;6
ED7FD7C623E3D68473D1728289D8FF0315856F67;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;899940;999;18
C8CA9D97F950181CA9A69052FC0A72B522FECB9B;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;9004;1999;6
C77621052DB3C6BA49A7A81BF0ED531ACBFAB6B5;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;901039;449;6
3C781C58652D58DAABFB903C42163656E076B09F;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;90524;299;90
0D5314F1454AB83E0531AE51C068874685C3F333;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;90524;289;36
40B671CEDAE94827DB1AEAA8E7F1CF0DEB7974FA;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;908503;369;24
ABC9654EC3DDB12AB1EDBCB18DB07563950846C9;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;90902;499;48
52AE457B8D2DDD15F04613D3C63810449A906D05;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;90908;399;24
470777C0D86702E6684558B2DF6273EED8A06C0C;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;90909;449;18
52AE457B8D2DDD15F04613D3C63810449A906D05;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;90909;399;18
FBF7E77EB7668E7B78953F71648C3BDAF374D075;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;910410;499;0
9685DA67FC90CDCCAE030EA421D9871614F9A21E;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;9212;899;24
2417CAF4C445B656850C2F2D7C33CB739C80FB85;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;92631;399;24
D9512ADEBCB4E03F450D6B9DF1ACE4759765249B;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;931078;779;30
128C62F25BE4E77575C4C2A57C16224EA7338838;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;9320;849;6
3F9AF8720E2D587A87939610C12DBC7B9F45340C;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;9320;849;6
662B455145074DDF3A5BE79A534E5F74A376C55B;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;9325;679;
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;933740;89,9;12
7DAC40E6AA55C483F7702CF28409D8A53A50E828;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;934501;449;30
528FEBA57904F4720FD86AD28AC05EF231EA3C11;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;934791;529;6
6F89285444B3D7648B9C6A6A2AB1AE97AEE1863A;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;937320;1099;6
E34145E1B44F1D5FCA16EC19ACC494ED91B9E7B8;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;937321;449;48
6EF94E68283E54F7B5D86F07C5941B9FB174BD72;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;937343;499;18
0DD1F34A5D42DDC04A9D5CEB76F3FEF7B71E6FC4;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;937347;549;0
27C6BD481E09F8BB3673FAAFBF7D777D0B31F476;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;937347;549;6
4AB300855C3CD29E1352A4BF57BDE445768CB3C9;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;937347;479;0
56AF9ADBB610899255FFA405163CE96E2E8C6B87;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;937347;499;108
0C9526B0BCCAE812CAFBE230355F026F8AB9CFF5;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;937364;599,99;24
061F56D6F8BE284C5460DAFC4292EBE6E86FD183;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;937539;429;6
70AE101D837ABC5E7C2AA20B2846E20B07648E87;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;937547;849;12
515E490C735F46343F6B21FAEB418EAD62D82D3C;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;300;939159;749;12
F36B3602B810A2D61CF9B438AC0DF67142E18667;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;939202;899;6
D31F1591EF0B5A9C02D062FB9EF77CAEB2171FA9;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;939208;699;6
3C5ADC45D7D20BDB19FC17114115C640A71EB503;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;939208;899,99;
0315AFFB19E6057A69960847C565B9860E776D35;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;939209;689,99;18
D31F1591EF0B5A9C02D062FB9EF77CAEB2171FA9;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;939210;699;6
0FA58A5B2B432D793905839E534D684DCF5C9A40;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;939212;699;6
4A92B21A1ACD3765F492C0E6383ED8200F753FA0;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;939238;0;24
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;939240;1099;24
65710C922D0359E21656C8BAC2DD52E776EEA0A2;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;939246;1919,99;24
B63C8C571297DC05BEE49CB5E203EF2B1E8465BD;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;9417;599;6
3B41CACF3C891F41F33E64716C34E81F927DBB2D;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;941864;899;6
781212F046524288F41C8246F99341C222D47C4D;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;943150;259;12
9199755AF6F1C339A58E67CA03190BDCB0E9B09D;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;943236;1599;6
5661581CC15A5343A31400FFE005600EB32E62A5;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;946188;669;18
25F4ED869886CAF762900F18E1B3EE2F0ADBC709;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;946769;569;6
BBBB4EF617D7B96E54C4DFEECDD185CEA43F663B;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;946769;549;0
BBBB4EF617D7B96E54C4DFEECDD185CEA43F663B;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;946776;549;6
25F4ED869886CAF762900F18E1B3EE2F0ADBC709;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;946786;569;6
A76717E647C29366DA787F20E6A758171A531F2D;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;949411;239;1200
6A6B8572CBABB7D862F35AF15FD6B64214C8A42B;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;9511;399;240
605FDA69A6FFD6ED7F5C961DAABD0F4624C9F2F4;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;951354;949,99;12
0D5314F1454AB83E0531AE51C068874685C3F333;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;951357;289;60
680D0CA21F5459EE9874264B15C8B1A1CCDFAD44;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;953555;749;18
DB0EC2D9FDAA6A37CE18E34D9B9A78C034330412;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;953574;799;
1CFCF93D4BDFA5F6881261358AB3BE45FA6C5ABD;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;953591;549;6
28A89ECA7B1F9781D81084474828A8EBF76A074E;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;954053;479;6
931C2C120A37E130ED94190BAAB1E6B965C8F033;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;954074;599;6
53F56E27D98778E58D57A3339EBC07977993DB5D;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;957371;4549;6
107AFA6DC3D12C739DA650756A161A8209CBF1D8;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;957787;949;30
211854182B295660AE5709B5DE0B90E1C53F970F;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;957876;399;60
211854182B295660AE5709B5DE0B90E1C53F970F;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;957891;399;60
3D11B0D5A033C43AFB82B77F2243F924E2A6B50B;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;959664;399;18
754C13E32789BB82488B425882494473C6D0365E;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;959674;399;6
7C589D2E9F75D43390E938F728C5BB059EF66FAE;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;959679;459;6
40FDEC489CF3414FF5FBDA00CB33F0FBB00ED04C;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;959681;459;30
DC1EB97460AE3FA5C31F4DA89DDF1DAF67A86662;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;960014;949;24
2417CAF4C445B656850C2F2D7C33CB739C80FB85;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;96092;399;66
A5E59DE98C94C0667BADBECAE5AD3188B8189C8F;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;962;359;60
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;964169;879;12
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;964169;905;6
9D6551C8CC102B2F6D91F58F5851E7F4163A393D;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;964170;879;6
86A16B415B2647ABA62AA64260B2395033328BFA;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;965361;0;12
110F19F7804690D6CE8FE0CE0EE81514CF771C88;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;965361;299;12
C75BEB45B3709C67BE55DC0CA8453FB9536F6684;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;965363;1477,99;66
37B65D6681AE67E73A56C4F3AAB5B52E75419981;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;967;3999;0
7823C03FE0904AECABA5A663E1906320A2C7A6C2;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;967441;2604,99;
952CB9D7F97333D3AC84C5AFBD866C1BB219F39A;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;968809;649;24
22A5AB436270C1024737B0E3F549CEB884271CD9;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;968812;649;24
C4410EF4655048DEEA27488615F0A76533045C69;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;969552;479;18
4A724CB33F1D6D913A861D917EE24B51D08D2285;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;969552;399;48
D3A4C9EF1F1FB4847FD9CFCAABEA9484B2A78C92;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;300;969938;599;18
88F06A62DA922E5C8BFAB0D4E177759BFF973E24;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;310;971028;699;30
